grid,year,week,tavg,tmin,tmax,wdir,wspd,wpgt,pres,distance_to_center_m,max_speed,shops_250m,education_250m,hospitals_250m,hotels_250m,2023,Aged 0-15_2013,Aged 16-64_2013,Aged 65+_2013,pop_dens_2023,landuse_residential_pct_250m,landuse_commercial_pct_250m,landuse_industrial_pct_250m,landuse_retail_pct_250m,landuse_park_pct_250m,landuse_forest_pct_250m,landuse_meadow_pct_250m,landuse_farmland_pct_250m,landuse_grass_pct_250m,landuse_cemetery_pct_250m,landuse_allotments_pct_250m,landuse_recreation_ground_pct_250m,landuse_water_pct_250m,landuse_wood_pct_250m,landuse_construction_pct_250m,pt_infra_count_250m,bus_stop_count_250m,railway_stop_count_250m,traffic_signals_250m,crossings_250m,intersections_250m,bike_lane_length_250m,bike_lane_density_250m,cycleway_track_length_250m,cycleway_track_density_250m,cycleway_lane_length_250m,cycleway_lane_density_250m,cycleway_opposite_length_250m,cycleway_opposite_density_250m,cycleway_dedicated_length_250m,cycleway_dedicated_density_250m,bike_parking_spots_250m,grid_mid_lat,grid_mid_lon,HECTARES,day_of_week,day_of_month,month,weekend,season_spring,season_summer,is_holiday,accident,sum_predicted_weekly_count,accidents_per_1000_bikes
1,2022,25,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,23.0,6.0,0.2857142857142857,0.0,1.0,0.0,0,8258.940680719967,0.0
1,2022,26,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,17.142857142857142,6.428571428571429,0.2857142857142857,0.0,1.0,0.0,0,8695.487994081406,0.0
1,2022,27,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,7.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,7161.135102751447,0.0
1,2022,28,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,14.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,6699.917687744261,0.0
1,2022,29,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,21.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,7768.310814271948,0.0
1,2022,30,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,28.0,7.0,0.2857142857142857,0.0,1.0,0.0,0,8080.021271382762,0.0
1,2022,31,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,4.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,7027.807503423184,0.0
1,2022,32,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,11.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,6484.787422569862,0.0
1,2022,33,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,18.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,7494.934245109978,0.0
1,2022,34,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,25.0,8.0,0.2857142857142857,0.0,1.0,0.0,0,7859.506017001337,0.0
1,2022,35,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,14.285714285714286,8.571428571428571,0.2857142857142857,0.0,0.42857142857142855,0.0,0,8045.148066279917,0.0
1,2022,36,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,8.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,6953.758374436753,0.0
1,2022,37,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,15.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,6970.836410923441,0.0
1,2022,38,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,22.0,9.0,0.2857142857142857,0.0,0.0,0.0,0,7641.874550300982,0.0
1,2022,39,12.6,9.0,16.15,248.5,18.15,46.35,1006.45,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,20.428571428571427,9.285714285714286,0.2857142857142857,0.0,0.0,0.0,0,8602.91446261752,0.0
1,2022,40,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,6.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,7245.773050011057,0.0
1,2022,41,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,13.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,6391.089692097699,0.0
1,2022,42,,,,,,,,7743.63523431367,30.0,20.0,0.0,0.0,0.0,16400.0,16.7,74.5,8.8,12142.9,0.2780044738965533,0.0,0.0,0.21464048779110398,0.0,0.0,0.0,0.0,0.0066067861314153,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.553264734506605,-0.2117334570796047,139.347,3.0,20.0,10.0,0.2857142857142857,0.0,0.0,0.0,0,7437.477078148284,0.0
