True,Predicted
1690.0,1698.6593575262234
1503.0,1644.9564407103403
1596.0,1592.1818120173727
1556.0,1480.7610404430113
671.0,733.0447148059238
1883.0,1097.948889471077
1817.0,1592.2942512927457
2249.0,2115.86865491799
2725.0,2315.3930852716135
2176.0,1679.5756226650562
2021.0,1474.4945486393597
2041.0,1926.1147364307426
2380.0,2119.7401863632795
2285.0,2140.829302904942
1218.0,1382.1253568284342
560.0,708.2535891632044
1614.0,1565.5275768511374
1459.0,1435.2351352443911
1473.0,1523.0850626073657
1614.0,1712.6741494411888
2174.0,2077.4604748205975
2054.0,1851.3411395240628
1690.0,1808.4898326873156
2239.0,2146.364502922394
1812.0,1766.9546295618602
1388.0,1499.038145730526
1867.0,1857.1093609398383
1484.0,1464.0329228452267
464.0,684.298614929513
2059.0,1997.1397119974044
2183.0,2052.0376176826157
1952.0,1900.135480788308
189.0,401.66208022608134
1360.0,1403.0871871199924
1383.0,1464.4477790391638
2213.0,2070.8746035333984
2190.0,2110.92252178492
2087.0,2096.3721479384308
1694.0,1763.8825764165224
1593.0,1621.655688125316
1318.0,1404.3658789817785
1701.0,1675.7312335826125
1888.0,1856.0106282231359
2052.0,1966.3998421246215
1881.0,1928.9538256578035
1590.0,1547.9231500026353
1907.0,1761.919198914623
1763.0,1695.8654607446688
2192.0,2153.069885014906
1645.0,1571.2401230305995
864.0,1017.269807076336
2591.0,2360.334039897372
1081.0,1165.3739187092583
1812.0,1913.864767249631
1841.0,1831.070819667686
1401.0,1502.4858558974954
1296.0,1349.1488009276404
528.0,457.8116376785497
2090.0,2039.3801000864892
2085.0,1999.0540772436416
1569.0,1659.4740002929007
1555.0,1634.0123531696509
1452.0,1544.9183275514556
879.0,1016.7263475312558
1688.0,1715.565205549032
1849.0,1890.598216446982
2124.0,1964.0013288350788
1921.0,1933.54017169151
1844.0,1837.6847596388477
1538.0,1566.1403091759466
1166.0,1201.1590736982844
1751.0,1813.7787575118025
1606.0,1535.6975363625695
2261.0,2199.1146563998254
2272.0,2078.4848281245195
1499.0,1540.5607165239996
2123.0,1911.5615515506984
2059.0,1938.2188752467841
854.0,870.2395499631268
1253.0,1374.1147647585885
1876.0,1857.6361434338553
1541.0,1573.655735675577
1471.0,1543.6766047758852
1475.0,1534.5979627328813
1740.0,1788.422378654606
1335.0,1422.3056460147282
1233.0,1197.6754486058137
1403.0,1483.1440057562804
1908.0,1848.401249370472
1687.0,1639.7315700296033
1701.0,1680.065137259942
1656.0,1757.7137991403679
1304.0,1342.8820887448182
1020.0,1110.0754177034985
1690.0,1720.0095357943098
1902.0,1840.8761431123212
1873.0,1851.5354932554203
1361.0,1284.2200395095415
2330.0,2289.7175088381987
2063.0,1905.1705731376192
2206.0,2118.766587142889
2097.0,2022.6528378759401
1445.0,1557.2551256857048
895.0,916.6043337643138
1155.0,1167.965122012369
1153.0,1262.0519639587196
1282.0,1298.9876219150049
1153.0,1237.242066974699
1008.0,973.468564060746
725.0,737.604705829509
1090.0,1285.6381000757392
1271.0,1396.4416410202377
1344.0,1362.0064200833683
1297.0,1315.8941407602706
998.0,1083.3551511218056
1122.0,1050.7550923025342
2889.0,948.8269338048913
1018.0,938.9026889680193
824.0,952.0622851741888
891.0,1008.5646564657865
1121.0,1205.9840084930195
981.0,1138.017171705773
776.0,931.5271659275566
2119.0,2232.3411307719975
2464.0,2080.987185307291
2427.0,2126.5287828611567
1641.0,1904.1508880567094
1868.0,1889.04917347684
2003.0,2006.934666149862
1733.0,1929.4042478703864
2583.0,2246.2937029532713
2230.0,2022.2492064412093
1381.0,1960.896511269269
2016.0,2172.6949581311965
1890.0,1855.611636785342
1530.0,1821.0842378083526
2476.0,2190.2681207424043
1776.0,1814.675597158297
2203.0,2142.2642207240906
1428.0,1559.6796156869834
1381.0,1528.2707360223567
2345.0,2288.5243563339777
2426.0,2182.2232078696975
1500.0,1645.4266056519675
2296.0,2227.712572958524
1922.0,1997.5456169846304
1118.0,1420.034822573836
860.0,994.8426024035399
2566.0,2481.749550290737
2204.0,2042.4375228488773
2119.0,1935.6810082190268
2105.0,2098.616264050248
1459.0,1350.7447401809918
378.0,574.0505625204978
1777.0,1672.3477166404916
2343.0,2128.185005902287
1755.0,1878.1781441415258
2072.0,2067.9450723891023
2208.0,2043.1290875448753
983.0,1312.0084309816589
1869.0,1726.2502185732194
1781.0,1689.1406999785067
2477.0,2296.5455861971104
2516.0,2337.458427036976
2439.0,2391.9242784241173
2333.0,2264.0766307618846
1549.0,1583.163602766562
1292.0,1493.1658260480713
2399.0,2246.3892895798317
3350.0,3065.3225216832607
3077.0,3197.3685274500967
2471.0,2674.324123754561
2375.0,2230.996342449099
1785.0,1883.0362779421475
1469.0,1718.9603522505402
2146.0,2138.979218546491
2421.0,2453.8973627071173
2239.0,2316.285223862766
2179.0,2328.9184671355115
2155.0,1914.0165241352886
2299.0,2475.918642727689
1534.0,1690.8000296460593
2279.0,2104.9286690968206
2083.0,2011.3485241857152
1865.0,1686.881043835912
1902.0,1885.643963706362
610.0,799.6783286615448
2522.0,2296.6705984244945
970.0,1073.876223091146
1838.0,1912.5455892764212
1545.0,1714.9144165645748
2354.0,2195.959853417097
2415.0,2162.8176056070474
2128.0,2072.5290702491575
2432.0,2242.0646658353244
2159.0,2144.152334396384
1781.0,1789.1496760197822
1514.0,1660.2858836607631
2280.0,2078.992164985505
2500.0,2238.8592998426893
2492.0,2323.9123739262327
2411.0,2302.1180193459527
2275.0,2090.3949572218803
1878.0,1797.8420074645564
1443.0,1546.4010759168225
1915.0,1776.5069842609041
2289.0,2307.583396896683
2415.0,2114.6278321428367
1826.0,1808.723022005647
1634.0,1825.8728735619618
1886.0,1904.4518323468722
1720.0,1801.6605919882197
1787.0,1791.9710679235527
1680.0,1707.1969598387998
748.0,852.528854361689
1106.0,1597.5012154610608
1886.0,1819.0604335554153
2651.0,2318.281150589437
2976.0,2622.054923403935
2129.0,2005.1010748288331
1562.0,1901.7940286459648
2356.0,2137.169809505252
2442.0,2413.844841036992
2545.0,2369.7932625397016
1536.0,1456.3644995438544
612.0,816.4903264391805
1828.0,1763.4737013877518
1649.0,1624.4957772723737
1666.0,1673.3969155051705
1830.0,1852.0362734665423
2564.0,2249.465640368223
2252.0,1999.6620324950331
1823.0,2006.5134231822003
2617.0,2331.8693733726686
1989.0,1955.382738540688
1512.0,1758.639304539209
2133.0,2013.8634875061707
1542.0,1672.1862061935171
502.0,763.9524032747483
2249.0,2207.5614058883248
2400.0,2294.549625647871
2216.0,2068.5021673780398
201.0,470.7682599383354
1523.0,1582.4414365212303
1513.0,1632.9079000649338
2384.0,2299.600408600495
2412.0,2333.847299658106
2384.0,2322.374214235052
2002.0,1895.8334537964497
1800.0,1815.564355770186
1493.0,1584.5206275840987
1799.0,1844.2260464625754
2152.0,2031.3625762642507
2227.0,2170.597916450075
2159.0,2110.0776361179883
1647.0,1766.3795982496674
2110.0,1933.6304226776174
1740.0,1953.2783749071662
2618.0,2256.173015099916
1866.0,1765.8178649438496
957.0,1132.358517690623
2852.0,2589.6079889105995
1138.0,1325.240541865087
2089.0,2062.389686177973
2026.0,2010.3627087121997
1630.0,1680.9659399985837
1350.0,1579.9192713563755
271.0,683.2728114861629
2298.0,2278.791576129256
2232.0,2201.6772288332722
1743.0,1800.6956679613418
1752.0,1777.0345873964318
1685.0,1724.5614890060804
969.0,1205.5285842598046
1984.0,1850.816279573431
2095.0,2077.238833065513
2224.0,2211.1820298169846
2160.0,2117.9213948459733
2058.0,2030.025630965058
1646.0,1788.8272953237552
1182.0,1424.502369344382
2028.0,1959.9488544589062
1757.0,1678.0507656086631
2512.0,2420.0737418301987
2466.0,2284.0258593956064
1628.0,1750.2003691662494
2199.0,2171.283281338204
2298.0,2136.519913090022
784.0,1033.1536307546917
1395.0,1541.8015271136182
2225.0,2017.2743074827054
1768.0,1686.2041959916469
1765.0,1635.9592101305211
1641.0,1667.1117883845461
2017.0,1951.2979055071878
1504.0,1598.6996823102477
1161.0,1450.102929385369
1660.0,1593.9628141944568
2007.0,2049.0761379366395
1840.0,1826.1387761721664
1813.0,1874.6190529164228
1857.0,1946.7338340319823
1431.0,1530.7557039922274
1120.0,1283.6283310879785
1971.0,1861.2354884552283
2134.0,2023.5697676951386
2101.0,2030.2329264206164
1407.0,1472.6836321894298
2628.0,2477.323330456447
2284.0,2137.5770211412982
2512.0,2306.715644937899
2334.0,2205.6613098610137
1594.0,1758.5514912863205
982.0,1033.485673682648
1268.0,1281.323591033764
1433.0,1321.920982922811
1404.0,1411.2095926386703
1333.0,1321.604515635342
1024.0,1156.4842575893285
680.0,895.0651068689593
1568.0,1244.8741880272314
1516.0,1490.7885006842964
1487.0,1489.1773896328789
1518.0,1435.5916511688451
1225.0,1152.169792684172
1204.0,1469.9043662657564
1056.0,1830.1974794957584
1055.0,1102.7696909939937
992.0,1048.0105792136035
1154.0,1026.1163365202128
1404.0,1246.688826314401
1397.0,1133.7764600934079
935.0,1072.402829454095
271.0,279.24809013352495
696.0,990.5688972872863
459.0,780.5096561130235
621.0,668.9140069828252
458.0,438.0789417236867
0.0,248.3264454160385
1212.0,642.8539221169502
614.0,729.4886183036315
654.0,735.1885770009656
591.0,565.1994797495871
668.0,573.5658780966231
679.0,650.5222592867349
652.0,746.4977172449896
558.0,585.0052657159879
432.0,418.71328545626017
445.0,504.36259385678125
575.0,658.1729667230413
608.0,565.1724046234833
480.0,558.9939087635208
555.0,555.5650212480136
463.0,534.163001228109
392.0,450.1833045984477
284.0,327.8956032037936
486.0,446.1891939770014
428.0,489.18702821881374
479.0,560.6223419575075
459.0,666.6748233783255
488.0,835.7808899660898
494.0,989.5887904358455
456.0,730.4808362524944
534.0,737.0533560899771
320.0,278.26796169567535
582.0,822.4523354450084
492.0,756.255836709716
448.0,506.4609414952099
423.0,476.1165406469751
0.0,430.8716264110548
1259.0,466.6262005824862
695.0,769.1205786582826
653.0,680.3444638678659
524.0,463.7876409186093
696.0,668.2456496737605
622.0,579.6830064957869
210.0,617.6768155410936
429.0,530.9571986960677
324.0,485.8486043587844
573.0,572.9749124929208
622.0,656.9804029522544
544.0,313.0415600986411
469.0,398.6574897831551
373.0,377.4502782695903
804.0,438.74645093700246
808.0,666.8019091367913
833.0,709.3320264860678
642.0,565.2177410156382
780.0,710.1484988873215
652.0,824.8429701123196
520.0,742.3348998107048
412.0,713.7611140203994
326.0,305.72227879724477
749.0,733.1744969461834
704.0,942.29911654576
405.0,440.79603670224196
282.0,196.0802284238291
0.0,381.28369680866297
964.0,471.3008071384367
606.0,749.2744093511734
585.0,567.6197550223272
708.0,741.9852035013568
544.0,407.97246993349836
500.0,406.6699195890403
344.0,427.09871987318655
941.0,822.0444695583988
691.0,958.6917613154701
490.0,653.5840786904282
842.0,916.0478250279231
279.0,384.3628787622023
617.0,950.4837073774931
667.0,697.5243277812096
845.0,848.4307620830136
998.0,949.9884550582559
1023.0,972.637341040517
1438.0,1112.3190645418103
1433.0,1036.9240278669315
1030.0,965.4605516361477
518.0,652.4184477756812
798.0,757.6215034794081
686.0,739.8877542985331
596.0,740.8503830836335
594.0,667.5144990135652
329.0,281.5150293715046
639.0,589.4727407748554
665.0,823.0142627460821
530.0,433.1783544969968
767.0,634.12748481201
0.0,266.43715624754304
1190.0,656.9627317521997
672.0,723.3847891003712
593.0,485.7736963345011
743.0,792.52898409312
762.0,639.0184368759228
431.0,312.88250988513124
469.0,459.3974057441737
751.0,768.0940319138048
595.0,742.3398002589024
568.0,762.4590475102793
718.0,632.8765532944817
755.0,644.2741437127603
753.0,783.9473181664175
946.0,1127.0372492837214
851.0,1172.9093726125443
571.0,449.35455722129
241.0,141.4471555654763
740.0,766.3776869853431
784.0,764.7253667693321
828.0,948.380890750627
737.0,870.5208581955483
790.0,851.2821422527097
654.0,732.3204676239748
737.0,843.8990828603753
540.0,431.52921982735677
558.0,667.7718763495021
387.0,629.0121090833692
532.0,502.63867771144743
1103.0,987.9387340958592
0.0,175.6764896539259
1201.0,770.8203666190717
613.0,677.0158113425878
494.0,626.5531781358839
621.0,718.9593342377848
366.0,307.26646460366567
96.0,-81.4522051162046
837.0,774.9733767907542
714.0,1004.2592251837399
550.0,488.85960606982763
1151.0,808.41177061333
1123.0,1128.1480895739132
1523.0,1057.7925744251256
896.0,1046.1556435267212
243.0,747.3799488522369
0.0,831.7535463344975
0.0,723.3853643071315
0.0,757.9764240915974
0.0,610.7012358053861
0.0,726.0083536619275
0.0,545.9575000977572
0.0,1090.6607251895268
0.0,722.2345945592982
0.0,728.673662201498
0.0,544.9369564229395
0.0,530.7375948762751
438.0,543.6545696857406
404.0,509.1433174585423
416.0,476.8246587241774
557.0,504.78522090196304
1284.0,918.5928407887352
0.0,517.3530097817621
1260.0,682.7958986517496
623.0,523.6613550352153
540.0,640.1425026635009
793.0,743.8723742783457
332.0,208.19507176643793
679.0,613.0545873883441
0.0,436.4075890517059
0.0,730.5978307994533
0.0,753.890975108754
765.0,1186.2147488190776
939.0,998.8828709601739
1098.0,743.0508976343252
1042.0,706.3396736680409
1353.0,554.3961536892652
891.0,513.270106908877
1172.0,615.9539136471266
1422.0,832.2596933729283
1055.0,746.1335032993982
1294.0,687.8629191618064
535.0,451.6897984071565
505.0,697.0037251734198
600.0,698.7891477533472
609.0,628.1874564775608
759.0,686.7183543788597
0.0,672.7647339636997
1559.0,745.3606467889597
623.0,495.38611532201776
642.0,716.4522228466075
653.0,679.6357916097363
579.0,447.56282807337004
600.0,582.4097282362545
225.0,0.16615415284240953
723.0,769.838535650701
278.0,189.380370778396
685.0,644.8194574997399
592.0,542.4379883613789
632.0,705.8474529703005
666.0,714.9823151814425
596.0,630.9972859227013
656.0,742.3412998389178
637.0,683.3640701613882
583.0,567.253018216149
590.0,516.1783192035053
586.0,613.1335924712885
674.0,757.1543577763634
657.0,793.2838831260038
703.0,753.7453522674493
664.0,679.1057457282358
565.0,568.4868952492741
493.0,455.3761529088451
265.0,242.14820008935607
248.0,176.3863447718923
636.0,800.7637211589558
579.0,560.1216615113646
738.0,827.4368685588933
0.0,583.2538867998337
1134.0,763.8952127599653
669.0,699.6893773787542
576.0,558.6183926645839
606.0,571.9169801013936
671.0,558.7472822967468
634.0,538.6075319153603
632.0,563.0366258496301
548.0,521.800101240355
165.0,34.001422640426995
307.0,256.3856961284733
441.0,536.0022929803022
637.0,755.7182435770223
717.0,902.7205475627788
580.0,620.3591618715393
581.0,543.0473440493271
552.0,688.3925886567592
648.0,781.7343682313091
737.0,787.2976272044582
359.0,382.281518599769
126.0,29.68559188629365
572.0,552.5497421376705
496.0,495.6478368402884
517.0,500.84266063969204
573.0,583.7109803758583
690.0,780.7146434918369
432.0,313.44086802397214
623.0,762.9856253830559
665.0,731.9654624614344
550.0,541.2184906509145
1168.0,835.6886653967026
0.0,626.1368928774589
977.0,585.6715885449125
778.0,800.1355857700817
649.0,622.5016301061537
627.0,553.8759147591933
712.0,639.5704655019064
488.0,454.0616467010228
174.0,50.189642656408296
680.0,762.7878570368588
725.0,804.7625224676381
660.0,703.8317252237782
31.0,-127.37238208648762
503.0,477.14809073757476
583.0,477.97914602250853
798.0,796.3216166866769
751.0,826.9829792978258
753.0,819.8112886405792
563.0,635.1101586950728
636.0,581.4339172722922
526.0,491.01129485333917
519.0,573.9185922780191
643.0,663.459019029445
674.0,742.3230579555102
732.0,714.3308495124517
610.0,514.3245684021662
444.0,479.04385963434777
585.0,627.05555029111
703.0,825.334162891271
528.0,533.6413501623753
836.0,862.0986474651946
0.0,583.2147101645811
841.0,583.6466712997016
757.0,786.5592549443757
535.0,539.4639334000544
276.0,218.53340966873918
1100.0,900.5204302043556
400.0,311.24518279216085
671.0,715.577313313822
652.0,658.7879505631804
560.0,513.2966445031858
547.0,476.3141116215459
38.0,-84.37077554914572
763.0,782.2604095092103
700.0,771.4941083363185
588.0,552.2181559501357
565.0,546.8039452654931
614.0,532.7048673094819
313.0,224.8057412210552
575.0,573.4389390690701
718.0,686.7580401644815
723.0,721.1494286554007
729.0,680.8314745327793
707.0,650.6549227283821
648.0,576.1593782350376
506.0,378.6770467122135
660.0,627.5840231505047
392.0,577.2829602157291
6.0,-89.14392839068171
596.0,772.577277849546
687.0,545.3571157675782
560.0,495.9114464465192
0.0,490.6875074296358
1115.0,775.6724796537161
737.0,770.29107789295
660.0,524.128217449891
758.0,756.8916950657406
749.0,703.628498985606
216.0,151.0021257686841
612.0,446.6648634485421
721.0,657.472535048845
588.0,481.28972359672804
543.0,461.37909210985896
597.0,441.602209743569
817.0,608.591561141216
595.0,454.2552068131971
505.0,340.61925305811036
473.0,432.631874666879
736.0,668.7940589774729
600.0,552.3951610210618
675.0,583.2619353046439
804.0,607.9425162395455
557.0,429.8600659783609
392.0,253.30371659731316
619.0,583.093568786281
664.0,660.1709884781242
658.0,676.1640911639142
208.0,699.5951959790863
435.0,673.5758974037735
810.0,668.5191149040259
676.0,610.9651377021867
326.0,244.00243014297894
0.0,467.46012565597357
1234.0,770.8614880488763
633.0,688.8447647071092
806.0,791.55128851184
660.0,757.8333276294777
692.0,501.8823763613915
212.0,112.91313576990802
336.0,264.4548694852937
348.0,298.3406414756602
575.0,320.0614942471868
360.0,302.820890259888
262.0,187.963834354109
163.0,34.11601833057432
313.0,273.4503277884504
517.0,394.1215831623884
436.0,386.62522922308005
385.0,327.92340183740725
304.0,193.47796655301312
339.0,191.82385613713848
255.0,139.51982190666058
290.0,134.1659716684551
230.0,140.73428856830964
251.0,150.3997101444109
344.0,262.9699209281547
294.0,209.6478272352224
243.0,122.38577920004559
235.0,185.7419280697215
728.0,641.7620466937844
344.0,507.2048027658914
795.0,409.2499182681955
340.0,300.46026887135304
199.0,161.27610761085495
394.0,405.089808560302
185.0,435.0947512141274
326.0,443.91386305721164
324.0,340.2879949517145
288.0,373.5745977645158
296.0,396.8197688799028
627.0,416.03405412791994
531.0,378.7171072919164
429.0,292.92364082346336
456.0,296.61419560556584
526.0,408.03514365389367
461.0,353.6407111661282
552.0,350.0447337856148
563.0,367.2774049756816
522.0,351.4138148874902
390.0,322.7957183842999
412.0,215.60681447233875
441.0,293.78898449040634
429.0,320.69146941547984
490.0,372.6657029523527
526.0,454.04364901041197
783.0,494.17625010996665
619.0,399.55640864646944
659.0,383.36985782227885
609.0,484.8178861512614
240.0,208.0963299452857
673.0,464.64314292978594
342.0,431.75752331856984
563.0,349.23368987007353
336.0,297.0472687365815
296.0,236.03608744584767
350.0,298.41184988294395
134.0,481.7592620395296
356.0,405.277391227411
291.0,288.38181491667024
310.0,420.7363959408054
271.0,372.3249503279652
446.0,409.53656192944464
222.0,394.27561961836136
210.0,347.58694129640685
345.0,440.37886161016945
553.0,466.2757328158111
286.0,282.8355749836406
308.0,279.73177526344966
264.0,265.85563825013344
251.0,395.988825962223
504.0,460.72424337561995
574.0,475.4323600262103
380.0,434.1706566707845
518.0,428.49253472674116
639.0,435.5172607989772
742.0,389.29967244610543
412.0,467.4775710373185
306.0,200.73226983026834
551.0,444.52211170786217
492.0,467.96319481137573
342.0,310.7886097411229
215.0,154.70594445672035
286.0,191.9079647542645
315.0,285.57242199479947
145.0,461.6442640079747
341.0,328.5034819484076
338.0,450.27708499315236
246.0,283.1603798903001
234.0,269.52029719394034
323.0,257.7713974551298
741.0,485.8524487430557
716.0,568.0601854979416
339.0,491.04274857515696
703.0,536.3149001331509
283.0,240.80784359114904
681.0,480.8271978658697
526.0,401.7855237620745
654.0,504.49550211000553
609.0,565.5466126766637
811.0,575.2730912271973
750.0,679.9477347837226
607.0,652.4488961091702
713.0,537.193242610414
355.0,378.8992456754131
497.0,472.309564782489
439.0,480.5491468901014
448.0,472.7217649424345
649.0,427.7779184661341
247.0,200.46453730612586
319.0,372.6111119543205
376.0,417.6586526132835
295.0,357.8379963324183
434.0,386.56750510522403
245.0,149.39004468409874
345.0,440.55718448887393
138.0,447.20856318257995
299.0,276.6085044234759
342.0,477.7012102301772
343.0,392.092403686994
257.0,215.3603878944882
427.0,283.61241117249443
775.0,404.9357001262105
633.0,399.85932798611486
508.0,423.124001428551
511.0,367.1650473425945
595.0,391.16819283576734
515.0,456.0542459822171
1064.0,594.3293805829527
1025.0,625.1686317188298
321.0,300.51276182928524
138.0,145.32017953660423
545.0,446.3746284006785
441.0,458.6963762711646
611.0,525.4843002217997
534.0,478.8672136684656
528.0,495.0187813895877
523.0,427.8156747447367
593.0,457.6147769496714
366.0,285.4878561660433
534.0,364.9442449192517
272.0,341.2720156527281
372.0,304.88506219192953
727.0,572.4443842703877
188.0,98.69095606272555
424.0,475.92370394674356
170.0,406.09314959987483
320.0,379.4341439680779
389.0,439.2403448147665
191.0,212.82481731844794
26.0,29.439299381813157
453.0,435.0479615703281
690.0,492.70072848574205
383.0,316.8925319820708
484.0,484.32110345298634
698.0,602.5703544024531
617.0,603.4286541677196
698.0,542.151884762243
559.0,450.2696943841976
642.0,394.20296707958965
560.0,364.12518497987077
432.0,481.4651846047896
421.0,385.68884666857343
427.0,462.6679698863498
347.0,346.60757118645535
510.0,500.9322274165959
398.0,370.50374970359377
372.0,374.79604600397647
362.0,337.29401002678776
326.0,317.5090968718854
265.0,352.81473309657684
190.0,367.5531166098229
337.0,321.40736629090975
347.0,352.75069443941777
674.0,545.3919573815178
304.0,317.5674170409281
402.0,439.26748875237934
131.0,333.59761441605696
304.0,392.04171738503123
363.0,442.21649082834307
166.0,162.1774059462737
276.0,390.390218468883
295.0,264.62437359495755
433.0,395.1450572672908
454.0,459.93768238015883
459.0,493.7310910752303
381.0,474.5739229725413
263.0,266.2136887607506
290.0,241.17305435424333
372.0,459.230905287912
648.0,634.213975692921
503.0,601.4311117919017
477.0,498.2818546910783
387.0,441.95077275369385
344.0,331.62409147430697
337.0,296.2696522983083
330.0,411.88608478623297
433.0,510.96763503866134
407.0,453.65663988507015
411.0,469.4534454059238
344.0,327.18416753520285
416.0,431.2540922039907
456.0,455.1547569818516
643.0,388.270578639788
568.0,412.56972071377044
377.0,339.5568374684047
383.0,457.8740775722566
104.0,302.09579829036835
353.0,433.5296137744978
328.0,412.87333184759257
240.0,326.66396248058885
296.0,380.1196976014233
86.0,76.51425498127708
422.0,450.83168866162714
166.0,152.50704490668141
413.0,339.82650620357515
368.0,294.810516430559
386.0,425.9213217461919
376.0,425.4981929233164
333.0,387.690546546493
395.0,436.384865729317
356.0,401.8423685910525
334.0,318.8962224813582
312.0,299.65980506211616
237.0,396.34939386682385
210.0,451.5373090307071
218.0,481.03681225451743
204.0,454.5636505583411
175.0,414.5361934299624
170.0,329.91965646587556
139.0,264.00031156089085
246.0,155.64668283865882
151.0,177.43734694468947
665.0,507.18539847707393
449.0,375.31052704986774
657.0,453.9168818839107
333.0,302.18536266870655
430.0,462.1252624231733
141.0,426.68918967701455
282.0,353.36076549666933
377.0,348.47594410593433
264.0,368.5882563159442
283.0,349.8112272983036
135.0,339.6595073886507
143.0,297.5542120529384
29.0,84.08295249158368
60.0,232.14762134500916
107.0,335.41383598623736
153.0,457.955252910018
142.0,497.557935828905
303.0,343.98153845716365
289.0,304.7086005503241
284.0,396.6535003293636
279.0,459.4307607817834
333.0,458.25149843803075
202.0,251.5507965988076
77.0,73.68138528128333
337.0,298.5398461945724
323.0,267.58767525310265
308.0,291.4429557741465
299.0,361.60098857632863
337.0,456.0977759121703
386.0,153.981699627355
397.0,515.65131127174
403.0,444.56760913000005
707.0,307.4924745093487
484.0,511.4052202740015
374.0,381.697958654966
384.0,332.8122822946476
121.0,474.94410602994094
285.0,380.3556645039931
329.0,321.5895225354479
316.0,414.2184351366318
273.0,299.98059623203596
88.0,73.90842426409233
360.0,471.0239720902747
356.0,484.3734373072245
374.0,428.6616393153083
14.0,-8.422673571914117
279.0,278.8611765277271
244.0,291.6521227428961
372.0,484.2264595110029
394.0,502.4363158149282
375.0,498.9684227817181
320.0,389.7265785808655
333.0,344.04198453444354
239.0,281.5619834328377
309.0,364.89159803245127
298.0,425.8794508849434
344.0,462.7599449080851
334.0,449.6955508126309
231.0,329.6810590287981
447.0,330.32954394601074
79.0,431.9072934045789
433.0,461.18519952904376
528.0,313.6039083261814
479.0,532.4892894342925
372.0,369.4830311852022
389.0,325.2815372570478
144.0,477.0878904544571
346.0,312.0920575900622
178.0,153.39887626811807
423.0,560.8578219981099
215.0,212.7446253580727
365.0,424.6167374654212
298.0,405.78109823722343
327.0,302.66266799679386
253.0,276.67083861179805
10.0,-1.879893141779121
385.0,481.82592421731545
386.0,472.0678231093905
307.0,350.1275169589624
266.0,334.60587377072835
339.0,300.3254313529007
189.0,159.336240338242
308.0,342.19082328249834
343.0,423.0346894620151
338.0,446.15776034478154
318.0,434.71507700814016
340.0,402.0466189408347
360.0,324.2091254520603
237.0,221.53828315014215
297.0,392.8322924348778
398.0,449.32720862638246
5.0,49.51039362639182
298.0,505.2632845188523
491.0,348.7893824722301
356.0,344.89936976841767
303.0,348.21212277436314
460.0,480.66575218632215
119.0,485.6731155330357
334.0,310.7071055349858
366.0,462.32502940811145
341.0,437.7488255864739
165.0,125.79363580952705
300.0,249.82411879852802
349.0,423.31730054690115
209.0,336.21125067008364
219.0,315.3711020012726
250.0,309.19269083966105
311.0,385.5129300960896
270.0,275.6161857602039
224.0,223.26476799702635
217.0,292.2450900471614
365.0,414.78409799784606
251.0,348.2144937379942
261.0,361.3702730242078
287.0,397.5482692552977
277.0,265.02473962620525
